Type,Benchmark,Task,Instruction,Images
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Scandinavian living room' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Back to school essentials' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Outdoor camping gear' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Modern kitchen must-haves' collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Valentine's Day gift guide' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Weekend brunch table setting' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Nursery room essentials' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Winter layering guide' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Pet parent essentials' shopping mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Bohemian bedroom makeover' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Cocktail party hosting kit' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Spring cleaning essentials' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Road trip must-haves' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Sustainable fashion picks' visual shopping post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Game day snack setup' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Luxury spa at home' collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Holiday gift wrapping station' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Streetwear essentials' visual mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Breakfast in bed' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Cozy reading nook' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Summer garden party' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'New apartment essentials' shopping guide,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Yoga and meditation corner' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Rustic farmhouse kitchen' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'College dorm room makeover' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Outdoor movie night' shopping inspiration post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Minimalist wardrobe capsule' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Tropical bathroom oasis' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Home bar setup' visual shopping guide,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Kids playroom essentials' mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Vintage vinyl corner' shoppable post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Thanksgiving tablescape' shoppable collage,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Ski trip packing list' visual post,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Create a 'Modern man cave' shoppable mood board,
Generation,Shoppable Posts,Generate inspirational visual posts that contain multiple styled products that can be purchased,Generate a 'Baby shower gift guide' shoppable collage,
